patient_id,split,shape_0,shape_1,shape_2,intensity_mean,intensity_std,p01,p50,p99,frac_zero,min,max,frac_nonzero
00055F389E6088,train,400,400,69,0.21966974437236786,0.28664082288742065,0.0,0.02422257885336876,0.7753275632858276,0.0764875,0.0,1.0,0.9235125
0007E7CFC13B72,train,358,358,64,0.18712683022022247,0.2822325825691223,0.0,0.0004670458729378879,0.8895055055618286,0.49449074074074073,0.0,1.0,0.5055092592592593
000F7D425C3862,train,520,520,78,0.1043844223022461,0.22515182197093964,0.0,0.0013386097270995378,0.728348433971405,0.32067307692307695,0.0,1.0,0.6793269230769231
002962E5B20FE8,train,356,356,63,0.2184956818819046,0.2948521375656128,0.0,0.012589400634169579,0.8635649085044861,0.049520262593106934,0.0,1.0,0.9504797374068931
00343DA00B8B4C,train,400,400,81,0.10676060616970062,0.22598955035209656,0.0,0.0057576000690460205,0.8183638453483582,0.22965,0.0,1.0,0.77035
00589AE925D3D9,train,400,400,90,0.17466948926448822,0.27365002036094666,0.0,0.010187555104494095,0.7987826466560364,0.1127125,0.0,1.0,0.8872875
0058F945627E1A,train,381,381,76,0.16812090575695038,0.26918140053749084,0.0,0.01888982579112053,0.804251492023468,0.07142469618055555,0.0,1.0,0.9285753038194444
006E4D14324424,train,443,443,70,0.12895677983760834,0.23884209990501404,0.0,0.004233331885188818,0.7639037370681763,0.16681884587289994,0.0,1.0,0.8331811541271
007453F0A36863,train,322,322,73,0.17873086035251617,0.2852116525173187,0.0,0.00515912938863039,0.8788483142852783,0.135192805974699,0.0,1.0,0.864807194025301
0079DF4693A5E6,train,400,400,72,0.20542754232883453,0.2874578833580017,0.0,0.016615644097328186,0.805566132068634,0.23535,0.0,1.0,0.76465
00946492DD6A32,train,319,319,67,0.1530836522579193,0.2641616761684418,0.0,0.0058358837850391865,0.8102710843086243,0.1145703125,0.0,1.0,0.8854296875
00A2D873301AA3,train,374,374,74,0.18774954974651337,0.27924296259880066,0.0,0.01739710569381714,0.8086764812469482,0.04548155273879584,0.0,1.0,0.9545184472612042
00B8D4E929D18E,train,480,480,68,0.11923735588788986,0.23657481372356415,0.0,0.002948148176074028,0.761254608631134,0.25427951388888886,0.0,1.0,0.7457204861111111
00C3460A65F5CD,train,400,400,74,0.17338845133781433,0.27838051319122314,0.0,0.00569226685911417,0.8619126081466675,0.237325,0.0,1.0,0.762675
00C477F6A87E62,train,325,325,81,0.17943933606147766,0.28499871492385864,0.0,0.00738633144646883,0.8340916633605957,0.08794988102320048,0.0,1.0,0.9120501189767996
00D324B0895537,train,400,400,87,0.15233835577964783,0.26118358969688416,0.0,0.010167110711336136,0.8078655004501343,0.1261125,0.0,1.0,0.8738875
00DC09DCC04B0D,train,400,400,88,0.1555842012166977,0.26027965545654297,0.0,0.00942684430629015,0.8434352874755859,0.0824125,0.0,1.0,0.9175875
010D22E87B19DC,train,364,364,82,0.18677294254302979,0.2777884602546692,0.0,0.01351145189255476,0.858780562877655,0.14644970414201183,0.0,1.0,0.8535502958579881
011F65725F7D8D,train,400,400,65,0.11729221045970917,0.2378905862569809,0.0,0.002292266581207514,0.7930149435997009,0.2910125,0.0,1.0,0.7089875
01352DD7E97FE0,train,443,443,74,0.11498783528804779,0.23260575532913208,0.0,0.0025957562029361725,0.7701782584190369,0.21314219625030437,0.0,1.0,0.7868578037496956
014DEB9487E9A2,train,409,409,68,0.19372336566448212,0.2850831151008606,0.0,0.009574109688401222,0.8397645950317383,0.11948581393156754,0.0,1.0,0.8805141860684325
0159074FA999C9,train,352,352,71,0.2209048718214035,0.2946517765522003,0.0,0.025463508442044258,0.85115647315979,0.04965134297520661,0.0,1.0,0.9503486570247934
01641E0D0F3767,train,400,400,66,0.15380913019180298,0.25796064734458923,0.0,0.015943823382258415,0.7717179656028748,0.23455,0.0,1.0,0.76545
0185EF9C5A905B,train,416,416,78,0.1702469438314438,0.2768917381763458,0.0,0.007731262594461441,0.8515707850456238,0.1342340051775148,0.0,1.0,0.8657659948224852
